region,country,revenue,order_id,status
South,UK,3957.53,ORD-000689,cancelled
East,DE,2615.16,ORD-000690,completed
West,FR,4262.56,ORD-000691,pending
North,US,3029.73,ORD-000692,cancelled
South,UK,583.92,ORD-000693,completed
East,DE,1700.77,ORD-000694,pending
West,FR,2461.95,ORD-000695,cancelled
North,US,763.21,ORD-000696,completed
South,UK,639.31,ORD-000697,pending
East,DE,2974.64,ORD-000698,cancelled
West,FR,2877.21,ORD-000699,completed
North,US,1904.33,ORD-000700,pending
South,UK,2594.62,ORD-000701,cancelled
East,DE,2500.94,ORD-000702,completed
West,FR,4932.12,ORD-000703,pending
North,US,962.67,ORD-000704,cancelled
South,UK,2650.23,ORD-000705,completed
East,DE,1138.28,ORD-000706,pending
West,FR,680.60,ORD-000707,cancelled
North,US,4032.16,ORD-000708,completed
South,UK,1573.16,ORD-000709,pending
East,DE,4151.00,ORD-000710,cancelled
West,FR,2180.36,ORD-000711,completed
North,US,2408.28,ORD-000712,pending
South,UK,4911.33,ORD-000713,cancelled
East,DE,286.00,ORD-000714,completed
West,FR,3838.76,ORD-000715,pending
North,US,1504.93,ORD-000716,cancelled
South,UK,2824.51,ORD-000717,completed
East,DE,291.67,ORD-000718,pending
West,FR,522.18,ORD-000719,cancelled
North,US,3711.90,ORD-000720,completed
South,UK,4124.35,ORD-000721,pending
East,DE,4599.21,ORD-000722,cancelled
West,FR,1659.85,ORD-000723,completed
North,US,983.16,ORD-000724,pending
South,UK,2661.50,ORD-000725,cancelled
East,DE,2534.56,ORD-000726,completed
West,FR,3202.41,ORD-000727,pending
North,US,4461.84,ORD-000728,cancelled
South,UK,5091.45,ORD-000729,completed
East,DE,2388.14,ORD-000730,pending
West,FR,1764.23,ORD-000731,cancelled
North,US,3307.15,ORD-000732,completed
South,UK,3475.12,ORD-000733,pending
East,DE,4275.68,ORD-000734,cancelled
West,FR,3375.82,ORD-000735,completed
North,US,3500.70,ORD-000736,pending
South,UK,4095.74,ORD-000737,cancelled
East,DE,2305.34,ORD-000738,completed
West,FR,1163.28,ORD-000739,pending
North,US,4743.30,ORD-000740,cancelled
South,UK,3793.19,ORD-000741,completed
East,DE,683.52,ORD-000742,pending
West,FR,4291.10,ORD-000743,cancelled
North,US,2039.85,ORD-000744,completed
South,UK,2530.48,ORD-000745,pending
East,DE,309.95,ORD-000746,cancelled
West,FR,1631.12,ORD-000747,completed
North,US,3826.72,ORD-000748,pending
South,UK,2402.53,ORD-000749,cancelled
East,DE,4952.73,ORD-000750,completed
West,FR,4285.89,ORD-000751,pending
North,US,3742.06,ORD-000752,cancelled
South,UK,2694.61,ORD-000753,completed
East,DE,360.91,ORD-000754,pending
West,FR,3387.08,ORD-000755,cancelled
North,US,3177.30,ORD-000756,completed
South,UK,3713.45,ORD-000757,pending
East,DE,2793.70,ORD-000758,cancelled
West,FR,5026.01,ORD-000759,completed
North,US,968.96,ORD-000760,pending
South,UK,1619.96,ORD-000761,cancelled
East,DE,2705.22,ORD-000762,completed
West,FR,3915.87,ORD-000763,pending
North,US,2684.02,ORD-000764,cancelled
South,UK,4231.20,ORD-000765,completed
East,DE,2364.19,ORD-000766,pending
West,FR,692.65,ORD-000767,cancelled
North,US,3300.78,ORD-000768,completed
South,UK,444.10,ORD-000769,pending
East,DE,510.39,ORD-000770,cancelled
West,FR,2206.60,ORD-000771,completed
North,US,4769.17,ORD-000772,pending
South,UK,2353.16,ORD-000773,cancelled
East,DE,1472.15,ORD-000774,completed
West,FR,3088.22,ORD-000775,pending
North,US,4020.92,ORD-000776,cancelled
South,UK,686.77,ORD-000777,completed
East,DE,3246.21,ORD-000778,pending
West,FR,3836.62,ORD-000779,cancelled
North,US,4762.93,ORD-000780,completed
South,UK,2544.08,ORD-000781,pending
East,DE,548.40,ORD-000782,cancelled
West,FR,436.55,ORD-000783,completed
North,US,4394.89,ORD-000784,pending
South,UK,1173.49,ORD-000785,cancelled
East,DE,3294.70,ORD-000786,completed
West,FR,3652.25,ORD-000787,pending
North,US,481.38,ORD-000788,cancelled
South,UK,2912.48,ORD-000789,completed
East,DE,4375.36,ORD-000790,pending
West,FR,4741.72,ORD-000791,cancelled
North,US,4957.71,ORD-000792,completed
South,UK,444.63,ORD-000793,pending
East,DE,4286.90,ORD-000794,cancelled
West,FR,3633.11,ORD-000795,completed
North,US,2211.34,ORD-000796,pending
South,UK,249.75,ORD-000797,cancelled
East,DE,3608.54,ORD-000798,completed
West,FR,4353.90,ORD-000799,pending
North,US,2147.40,ORD-000800,cancelled
South,UK,427.40,ORD-000801,completed
East,DE,295.14,ORD-000802,pending
West,FR,3007.31,ORD-000803,cancelled
North,US,5029.56,ORD-000804,completed
South,UK,3319.39,ORD-000805,pending
East,DE,2396.12,ORD-000806,cancelled
West,FR,483.70,ORD-000807,completed
North,US,2516.78,ORD-000808,pending
South,UK,3204.42,ORD-000809,cancelled
East,DE,3608.09,ORD-000810,completed
West,FR,4224.37,ORD-000811,pending
North,US,4203.10,ORD-000812,cancelled
South,UK,4076.07,ORD-000813,completed
East,DE,1692.81,ORD-000814,pending
West,FR,1355.99,ORD-000815,cancelled
North,US,3642.54,ORD-000816,completed
South,UK,1622.07,ORD-000817,pending
East,DE,450.25,ORD-000818,cancelled
West,FR,3840.77,ORD-000819,completed
North,US,4000.75,ORD-000820,pending
South,UK,2967.75,ORD-000821,cancelled
East,DE,5037.67,ORD-000822,completed
West,FR,3546.56,ORD-000823,pending
North,US,2944.03,ORD-000824,cancelled
South,UK,2126.54,ORD-000825,completed
East,DE,4701.48,ORD-000826,pending
West,FR,2764.05,ORD-000827,cancelled
North,US,243.94,ORD-000828,completed
South,UK,1889.30,ORD-000829,pending
East,DE,2506.83,ORD-000830,cancelled
West,FR,3531.91,ORD-000831,completed
North,US,2366.08,ORD-000832,pending
South,UK,3480.52,ORD-000833,cancelled
East,DE,1923.67,ORD-000834,completed
West,FR,4133.39,ORD-000835,pending
North,US,1420.03,ORD-000836,cancelled
South,UK,3182.76,ORD-000837,completed
East,DE,3078.92,ORD-000838,pending
West,FR,2584.32,ORD-000839,cancelled
North,US,662.58,ORD-000840,completed
South,UK,545.73,ORD-000841,pending
East,DE,3206.87,ORD-000842,cancelled
West,FR,3163.92,ORD-000843,completed
North,US,2474.10,ORD-000844,pending
South,UK,2054.69,ORD-000845,cancelled
East,DE,2104.48,ORD-000846,completed
West,FR,2449.76,ORD-000847,pending
North,US,2030.29,ORD-000848,cancelled
South,UK,4193.34,ORD-000849,completed
East,DE,2340.64,ORD-000850,pending
West,FR,2631.09,ORD-000851,cancelled
North,US,2400.89,ORD-000852,completed
South,UK,1498.28,ORD-000853,pending
East,DE,642.61,ORD-000854,cancelled
West,FR,1505.09,ORD-000855,completed
North,US,3908.86,ORD-000856,pending
South,UK,2058.78,ORD-000857,cancelled
East,DE,4154.26,ORD-000858,completed
West,FR,3682.24,ORD-000859,pending
North,US,4982.16,ORD-000860,cancelled
South,UK,3032.62,ORD-000861,completed
East,DE,4681.28,ORD-000862,pending
West,FR,3012.40,ORD-000863,cancelled
North,US,2477.29,ORD-000864,completed
South,UK,1879.68,ORD-000865,pending
East,DE,3391.08,ORD-000866,cancelled
West,FR,930.07,ORD-000867,completed
North,US,1560.09,ORD-000868,pending
South,UK,2596.04,ORD-000869,cancelled
East,DE,2986.93,ORD-000870,completed
West,FR,957.26,ORD-000871,pending
North,US,3558.25,ORD-000872,cancelled
South,UK,4902.17,ORD-000873,completed
East,DE,3061.55,ORD-000874,pending
West,FR,137.44,ORD-000875,cancelled
North,US,2934.42,ORD-000876,completed
South,UK,1512.66,ORD-000877,pending
East,DE,3796.61,ORD-000878,cancelled
West,FR,4624.32,ORD-000879,completed
North,US,1040.13,ORD-000880,pending
South,UK,4146.12,ORD-000881,cancelled
East,DE,3184.04,ORD-000882,completed
West,FR,1738.00,ORD-000883,pending
North,US,519.69,ORD-000884,cancelled
South,UK,4499.23,ORD-000885,completed
East,DE,3641.81,ORD-000886,pending
West,FR,3543.29,ORD-000887,cancelled
North,US,4190.37,ORD-000888,completed
South,UK,4491.02,ORD-000889,pending
East,DE,3385.42,ORD-000890,cancelled
West,FR,1236.16,ORD-000891,completed
North,US,1309.05,ORD-000892,pending
South,UK,2339.45,ORD-000893,cancelled
East,DE,504.19,ORD-000894,completed
West,FR,4878.33,ORD-000895,pending
North,US,1201.07,ORD-000896,cancelled
South,UK,3575.18,ORD-000897,completed
East,DE,3391.04,ORD-000898,pending
West,FR,2253.40,ORD-000899,cancelled
North,US,3403.53,ORD-000900,completed
South,UK,3597.57,ORD-000901,pending
East,DE,4966.46,ORD-000902,cancelled
West,FR,2217.04,ORD-000903,completed
North,US,155.26,ORD-000904,pending
South,UK,3448.71,ORD-000905,cancelled
East,DE,3331.68,ORD-000906,completed
West,FR,3227.44,ORD-000907,pending
North,US,2500.32,ORD-000908,cancelled
South,UK,4916.78,ORD-000909,completed
East,DE,2323.01,ORD-000910,pending
West,FR,4817.73,ORD-000911,cancelled
North,US,2454.03,ORD-000912,completed
South,UK,1258.27,ORD-000913,pending
East,DE,2151.40,ORD-000914,cancelled
West,FR,1458.24,ORD-000915,completed
North,US,1245.68,ORD-000916,pending
South,UK,1618.06,ORD-000917,cancelled
East,DE,3073.67,ORD-000918,completed
West,FR,2825.02,ORD-000919,pending
North,US,4635.98,ORD-000920,cancelled
South,UK,1432.27,ORD-000921,completed
East,DE,4597.01,ORD-000922,pending
West,FR,1223.70,ORD-000923,cancelled
North,US,3200.83,ORD-000924,completed
South,UK,4856.65,ORD-000925,pending
East,DE,3525.12,ORD-000926,cancelled
West,FR,2996.06,ORD-000927,completed
North,US,1730.85,ORD-000928,pending
South,UK,883.93,ORD-000929,cancelled
East,DE,5025.68,ORD-000930,completed
West,FR,3081.14,ORD-000931,pending
North,US,1142.17,ORD-000932,cancelled
South,UK,3089.87,ORD-000933,completed
East,DE,3331.61,ORD-000934,pending
West,FR,4925.98,ORD-000935,cancelled
North,US,4890.86,ORD-000936,completed
South,UK,2813.32,ORD-000937,pending
East,DE,2780.81,ORD-000938,cancelled
West,FR,3624.61,ORD-000939,completed
North,US,3477.83,ORD-000940,pending
South,UK,149.07,ORD-000941,cancelled
East,DE,4889.92,ORD-000942,completed
West,FR,4494.04,ORD-000943,pending
North,US,3977.29,ORD-000944,cancelled
South,UK,2051.92,ORD-000945,completed
East,DE,2923.97,ORD-000946,pending
West,FR,4588.87,ORD-000947,cancelled
North,US,4848.88,ORD-000948,completed
South,UK,3601.64,ORD-000949,pending
East,DE,3998.96,ORD-000950,cancelled
West,FR,3653.42,ORD-000951,completed
North,US,4126.52,ORD-000952,pending
South,UK,1921.76,ORD-000953,cancelled
East,DE,3267.72,ORD-000954,completed
West,FR,4225.09,ORD-000955,pending
North,US,3776.28,ORD-000956,cancelled
South,UK,594.99,ORD-000957,completed
East,DE,4230.43,ORD-000958,pending
West,FR,4281.21,ORD-000959,cancelled
North,US,3845.99,ORD-000960,completed
South,UK,852.51,ORD-000961,pending
East,DE,4441.74,ORD-000962,cancelled
West,FR,2030.60,ORD-000963,completed
North,US,1435.19,ORD-000964,pending
South,UK,688.93,ORD-000965,cancelled
East,DE,4631.96,ORD-000966,completed
West,FR,1712.03,ORD-000967,pending
North,US,2735.73,ORD-000968,cancelled
South,UK,2503.42,ORD-000969,completed
East,DE,3773.05,ORD-000970,pending
West,FR,3788.25,ORD-000971,cancelled
North,US,1490.28,ORD-000972,completed
South,UK,4822.33,ORD-000973,pending
East,DE,1214.24,ORD-000974,cancelled
West,FR,4937.05,ORD-000975,completed
North,US,2438.96,ORD-000976,pending
South,UK,4455.32,ORD-000977,cancelled
East,DE,3818.50,ORD-000978,completed
West,FR,109.58,ORD-000979,pending
North,US,5061.10,ORD-000980,cancelled
South,UK,3529.21,ORD-000981,completed
East,DE,2222.60,ORD-000982,pending
West,FR,436.10,ORD-000983,cancelled
North,US,3443.23,ORD-000984,completed
South,UK,1747.46,ORD-000985,pending
East,DE,2247.45,ORD-000986,cancelled
West,FR,2668.17,ORD-000987,completed
North,US,2587.69,ORD-000988,pending
South,UK,255.91,ORD-000989,cancelled
East,DE,4265.71,ORD-000990,completed
West,FR,2187.10,ORD-000991,pending
North,US,2543.93,ORD-000992,cancelled
South,UK,985.11,ORD-000993,completed
East,DE,4842.81,ORD-000994,pending
West,FR,4318.00,ORD-000995,cancelled
North,US,3063.40,ORD-000996,completed
South,UK,4238.32,ORD-000997,pending
East,DE,293.18,ORD-000998,cancelled
West,FR,1116.27,ORD-000999,completed
North,US,2682.11,ORD-001000,pending
South,UK,2836.91,ORD-001001,cancelled
East,DE,987.11,ORD-001002,completed
West,FR,3673.90,ORD-001003,pending
North,US,4167.67,ORD-001004,cancelled
South,UK,4708.79,ORD-001005,completed
East,DE,4903.89,ORD-001006,pending
West,FR,2412.67,ORD-001007,cancelled
North,US,3285.75,ORD-001008,completed
South,UK,1387.37,ORD-001009,pending
East,DE,1274.96,ORD-001010,cancelled
West,FR,4344.56,ORD-001011,completed
North,US,3026.01,ORD-001012,pending
South,UK,888.02,ORD-001013,cancelled
East,DE,2663.77,ORD-001014,completed
West,FR,770.77,ORD-001015,pending
North,US,5009.73,ORD-001016,cancelled
South,UK,3131.29,ORD-001017,completed
East,DE,266.14,ORD-001018,pending
West,FR,3696.00,ORD-001019,cancelled
North,US,203.61,ORD-001020,completed
South,UK,3926.15,ORD-001021,pending
East,DE,1397.56,ORD-001022,cancelled
West,FR,1743.88,ORD-001023,completed
North,US,545.81,ORD-001024,pending
South,UK,3629.82,ORD-001025,cancelled
East,DE,2907.18,ORD-001026,completed
West,FR,2438.35,ORD-001027,pending
North,US,222.63,ORD-001028,cancelled
South,UK,1954.12,ORD-001029,completed
East,DE,2853.41,ORD-001030,pending
West,FR,2670.97,ORD-001031,cancelled
North,US,992.94,ORD-001032,completed
South,UK,3332.77,ORD-001033,pending
East,DE,1361.93,ORD-001034,cancelled
West,FR,3543.84,ORD-001035,completed
North,US,946.97,ORD-001036,pending
South,UK,3838.10,ORD-001037,cancelled
East,DE,366.88,ORD-001038,completed
West,FR,4070.34,ORD-001039,pending
North,US,4322.70,ORD-001040,cancelled
South,UK,2365.59,ORD-001041,completed
East,DE,472.85,ORD-001042,pending
West,FR,2192.49,ORD-001043,cancelled
North,US,1944.72,ORD-001044,completed
South,UK,3687.62,ORD-001045,pending
East,DE,868.54,ORD-001046,cancelled
West,FR,917.01,ORD-001047,completed
North,US,3677.90,ORD-001048,pending
South,UK,1791.63,ORD-001049,cancelled
East,DE,4659.23,ORD-001050,completed
West,FR,3914.55,ORD-001051,pending
North,US,953.79,ORD-001052,cancelled
South,UK,2240.85,ORD-001053,completed
East,DE,2645.36,ORD-001054,pending
West,FR,1394.80,ORD-001055,cancelled
North,US,307.12,ORD-001056,completed
South,UK,1511.56,ORD-001057,pending
East,DE,1873.64,ORD-001058,cancelled
West,FR,3316.88,ORD-001059,completed
North,US,1239.12,ORD-001060,pending
South,UK,3665.95,ORD-001061,cancelled
East,DE,1712.31,ORD-001062,completed
West,FR,1954.28,ORD-001063,pending
North,US,3385.28,ORD-001064,cancelled
South,UK,1524.71,ORD-001065,completed
East,DE,917.23,ORD-001066,pending
West,FR,1028.63,ORD-001067,cancelled
North,US,3585.92,ORD-001068,completed
South,UK,3488.49,ORD-001069,pending
East,DE,3119.31,ORD-001070,cancelled
West,FR,3531.60,ORD-001071,completed
North,US,3098.71,ORD-001072,pending
South,UK,2968.16,ORD-001073,cancelled
East,DE,2138.54,ORD-001074,completed
West,FR,4102.87,ORD-001075,pending
North,US,4289.81,ORD-001076,cancelled
South,UK,2311.86,ORD-001077,completed
East,DE,838.37,ORD-001078,pending
West,FR,3519.23,ORD-001079,cancelled
North,US,1690.28,ORD-001080,completed
South,UK,3447.08,ORD-001081,pending
East,DE,2346.00,ORD-001082,cancelled
West,FR,3239.19,ORD-001083,completed
North,US,3034.67,ORD-001084,pending
South,UK,785.81,ORD-001085,cancelled
East,DE,3240.27,ORD-001086,completed
West,FR,1946.01,ORD-001087,pending
North,US,4252.40,ORD-001088,cancelled
South,UK,501.49,ORD-001089,completed
East,DE,1874.75,ORD-001090,pending
West,FR,2004.94,ORD-001091,cancelled
North,US,586.94,ORD-001092,completed
South,UK,4180.90,ORD-001093,pending
East,DE,2081.13,ORD-001094,cancelled
West,FR,3187.31,ORD-001095,completed
North,US,1712.80,ORD-001096,pending
South,UK,2146.86,ORD-001097,cancelled
East,DE,831.21,ORD-001098,completed
West,FR,767.61,ORD-001099,pending
North,US,2719.09,ORD-001100,cancelled
South,UK,4826.92,ORD-001101,completed
East,DE,4402.33,ORD-001102,pending
West,FR,2787.05,ORD-001103,cancelled
North,US,2574.60,ORD-001104,completed
South,UK,1333.91,ORD-001105,pending
East,DE,3075.02,ORD-001106,cancelled
West,FR,1916.16,ORD-001107,completed
North,US,1840.39,ORD-001108,pending
South,UK,2132.96,ORD-001109,cancelled
East,DE,321.55,ORD-001110,completed
West,FR,1192.59,ORD-001111,pending
North,US,3056.68,ORD-001112,cancelled
South,UK,3685.39,ORD-001113,completed
East,DE,1182.32,ORD-001114,pending
West,FR,1831.92,ORD-001115,cancelled
North,US,653.56,ORD-001116,completed
South,UK,2461.62,ORD-001117,pending
East,DE,3826.02,ORD-001118,cancelled
West,FR,1558.77,ORD-001119,completed
North,US,462.05,ORD-001120,pending
South,UK,1640.16,ORD-001121,cancelled
East,DE,2308.95,ORD-001122,completed
West,FR,1594.85,ORD-001123,pending
North,US,496.44,ORD-001124,cancelled
South,UK,4109.43,ORD-001125,completed
East,DE,1112.56,ORD-001126,pending
West,FR,1242.83,ORD-001127,cancelled
North,US,3687.63,ORD-001128,completed
South,UK,4711.13,ORD-001129,pending
East,DE,3220.78,ORD-001130,cancelled
West,FR,3502.99,ORD-001131,completed
North,US,4644.46,ORD-001132,pending
South,UK,3063.83,ORD-001133,cancelled
East,DE,4286.21,ORD-001134,completed
West,FR,5021.99,ORD-001135,pending
North,US,1261.48,ORD-001136,cancelled
South,UK,3583.64,ORD-001137,completed
East,DE,3693.75,ORD-001138,pending
West,FR,753.97,ORD-001139,cancelled
North,US,3010.77,ORD-001140,completed
South,UK,518.89,ORD-001141,pending
East,DE,1258.58,ORD-001142,cancelled
West,FR,3290.96,ORD-001143,completed
North,US,3913.76,ORD-001144,pending
South,UK,4009.31,ORD-001145,cancelled
East,DE,3541.62,ORD-001146,completed
West,FR,1366.29,ORD-001147,pending
North,US,1165.08,ORD-001148,cancelled
South,UK,4674.93,ORD-001149,completed
East,DE,4427.41,ORD-001150,pending
West,FR,469.62,ORD-001151,cancelled
North,US,2136.32,ORD-001152,completed
South,UK,3337.32,ORD-001153,pending
East,DE,1369.88,ORD-001154,cancelled
West,FR,2171.34,ORD-001155,completed
North,US,3455.58,ORD-001156,pending
South,UK,4896.67,ORD-001157,cancelled
East,DE,3571.88,ORD-001158,completed
West,FR,530.80,ORD-001159,pending
North,US,4447.55,ORD-001160,cancelled
South,UK,4917.17,ORD-001161,completed
East,DE,2976.54,ORD-001162,pending
West,FR,5031.73,ORD-001163,cancelled
North,US,4757.27,ORD-001164,completed
South,UK,894.17,ORD-001165,pending
East,DE,2399.91,ORD-001166,cancelled
West,FR,2315.31,ORD-001167,completed
North,US,3856.13,ORD-001168,pending
South,UK,988.73,ORD-001169,cancelled
East,DE,1209.02,ORD-001170,completed
West,FR,357.60,ORD-001171,pending
North,US,1512.24,ORD-001172,cancelled
South,UK,4785.11,ORD-001173,completed
East,DE,2372.06,ORD-001174,pending
West,FR,767.73,ORD-001175,cancelled
North,US,1645.16,ORD-001176,completed
South,UK,1540.56,ORD-001177,pending
East,DE,4248.12,ORD-001178,cancelled
West,FR,1964.65,ORD-001179,completed
North,US,3697.85,ORD-001180,pending
South,UK,3201.74,ORD-001181,cancelled
East,DE,689.22,ORD-001182,completed
West,FR,4730.95,ORD-001183,pending
North,US,1549.52,ORD-001184,cancelled
South,UK,4357.71,ORD-001185,completed
East,DE,1381.44,ORD-001186,pending
West,FR,899.19,ORD-001187,cancelled
North,US,1776.58,ORD-001188,completed
South,UK,1343.40,ORD-001189,pending
East,DE,3563.66,ORD-001190,cancelled
West,FR,3374.11,ORD-001191,completed
North,US,876.84,ORD-001192,pending
South,UK,1758.75,ORD-001193,cancelled
East,DE,2679.86,ORD-001194,completed
West,FR,3110.37,ORD-001195,pending
North,US,4364.18,ORD-001196,cancelled
South,UK,744.76,ORD-001197,completed
East,DE,3237.25,ORD-001198,pending
West,FR,1112.30,ORD-001199,cancelled
North,US,4950.41,ORD-001200,completed
South,UK,1660.24,ORD-001201,pending
East,DE,3525.46,ORD-001202,cancelled
West,FR,2273.98,ORD-001203,completed
North,US,3882.08,ORD-001204,pending
South,UK,3988.41,ORD-001205,cancelled
East,DE,171.38,ORD-001206,completed
West,FR,3897.57,ORD-001207,pending
North,US,4189.07,ORD-001208,cancelled
South,UK,3489.49,ORD-001209,completed
East,DE,917.80,ORD-001210,pending
West,FR,893.79,ORD-001211,cancelled
North,US,3651.16,ORD-001212,completed
South,UK,571.91,ORD-001213,pending
East,DE,2061.37,ORD-001214,cancelled
West,FR,1397.44,ORD-001215,completed
North,US,2206.25,ORD-001216,pending
South,UK,1381.99,ORD-001217,cancelled
East,DE,3413.32,ORD-001218,completed
West,FR,1975.92,ORD-001219,pending
North,US,3170.18,ORD-001220,cancelled
South,UK,3211.60,ORD-001221,completed
East,DE,1093.44,ORD-001222,pending
West,FR,2677.04,ORD-001223,cancelled
North,US,111.75,ORD-001224,completed
South,UK,4107.42,ORD-001225,pending
East,DE,2541.90,ORD-001226,cancelled
